,0
0,562612.763875739
1,562612.763875739
2,371523.818741619
3,242524.63024161267
4,596742.5240559377
5,535741.7106594106
6,209315.64156433742
7,313615.49677377834
8,549884.0884203977
9,276365.8077798442
10,689315.1478857938
11,517744.1296922524
12,519239.1081819973
13,414024.526282429
14,377885.73280438606
15,905752.5839172204
16,895274.6202112822
17,569065.085586611
18,605193.316346062
19,206229.937010856
20,649571.0034742015
21,624903.7964570699
22,1522673.3051435244
23,268778.4211102881
24,304399.88975640637
25,286059.6566371068
26,537767.9241521307
27,387753.73664746305
28,353502.7218899925
29,387964.25896135846
30,493355.4254253758
31,511808.19203152985
32,542529.9644209194
33,1522196.5337161305
34,870943.1549620433
35,222059.6975889817
36,525516.3621270236
37,1009418.6295243084
38,253827.57001834398
39,313684.5875225778
40,483496.90975187777
41,422789.41158932925
42,372276.5248871867
43,380716.30194429564
44,513962.17570845364
45,845569.3508576389
46,326172.2038895398
47,727914.2457457089
48,424941.5743619754
49,290863.5107523084
50,1281046.978172314
51,596457.1643182852
52,236599.02001804148
53,635475.1512215447
54,378771.147638342
55,491642.5986247007
56,763093.0275686985
57,206070.85310727835
58,365760.56475335115
59,543328.9620844285
60,450670.46065966645
61,395031.2834368891
62,909368.8800479701
63,637309.8912904299
64,406871.665563987
65,853771.1655878675
66,515243.4738307323
67,331566.0435032137
68,580477.7840466232
69,738045.9183023382
70,502485.60262503696
71,750729.0598936069
72,59444.60053647554
73,395905.41309609136
74,841903.9133549257
75,682053.8513988828
76,246426.19005388406
77,309545.36814044963
78,305949.7833763204
79,431999.38018274296
80,817663.0354397964
81,487669.9595014347
82,678056.5499658071
83,895373.8977085506
84,296473.151437285
85,684592.2219944862
86,512163.1721610032
87,181828.81379238318
88,508302.9979999734
89,329453.37540614314
90,442893.72014743404
91,442893.72014743404
92,532904.4500421854
93,392915.4588341393
94,759735.1403468722
95,373601.597378277
96,367422.8813996914
97,416808.05225999263
98,585503.854405023
99,365033.8674376769
100,619042.9655810252
101,221831.08246357634
102,369012.37531806726
103,181475.75562498008
104,405240.70294495707
105,776901.4378873233
106,543460.8114886314
107,240323.11858919065
108,215049.49979830126
109,626603.8340142797
110,2167233.816653898
111,790949.171568745
112,310440.8004403586
113,249677.6203765577
114,365750.9363326482
115,426390.923237378
116,2138129.9842175175
117,621217.5351191906
118,153088.1015613391
119,312528.31720917544
120,839316.2365234134
121,1741524.5304012015
122,438866.42699763086
123,635593.0668287246
124,389607.240669616
125,298777.97637332755
126,468660.59744989115
127,371344.4778269195
128,177703.1390320739
129,400870.24747304
130,177001.41241933906
131,281466.45981133136
132,440022.6851388658
133,273423.6920706617
134,551186.0285349046
135,781434.920395977
136,373821.4363999111
137,315783.0550598266
138,569429.383229335
139,441855.2264801222
140,606135.9360792596
141,143566.6748625756
142,492580.190079608
143,759616.8777850003
144,537131.5731658415
145,181507.19069399952
146,678710.2099515318
147,325852.77682166017
148,307345.07001033623
149,386721.616433591
150,431907.86300183844
151,601311.5549126762
152,593949.8604904851
153,712803.9396565346
154,569403.5973313375
155,497947.1963731075
156,518196.2810102991
157,297126.7463638162
158,545241.0805352463
159,594541.3500820075
160,365354.89909959526
161,271750.9738827845
162,640068.0640762157
163,369975.7948482761
164,418268.4850921822
165,445900.4816897373
166,494327.30086837907
167,396385.1812489537
168,1496194.443404608
169,144246.76367176825
170,463927.46607881464
171,576982.611435471
172,488497.5312336212
173,385041.09796134254
174,586013.9620996815
175,511387.14896376367
176,364242.6883827202
177,248447.0435387313
178,291312.89367597655
179,1755908.7266106778
180,670193.6873365871
181,1136870.9454745343
182,716629.656953451
183,1244783.2714671004
184,552076.869680562
